text,label
// TODO: Move to GEF,DESIGN
// TODO: Using just the last piece of the ID leaves the potential for // name collisions if two linked files have the same name in different // directories,DESIGN
// ENEBO: Very wrong,DEFECT
// TODO implement the difference between oclIsKindOf and oclIsTypeOf,IMPLEMENTATION
"// FIXME: vulture daemon thread prevents finalization, // find alternative approach. // vulture.start();",DEFECT
// TODO make these separate tests?,TEST
"/**
     * If the property that this comboboxmodel depicts is changed in the UML
     * model, this method will make sure that the changes will be
     * done in the combobox-model equally. <p>
     * TODO: This function is not yet completely written!
     *
     * {@inheritDoc}
     * @see java.beans.PropertyChangeListener#propertyChange(java.beans.PropertyChangeEvent)
     */",IMPLEMENTATION
// TODO: Review all callers to make sure that they localize the title,IMPLEMENTATION
// TODO - perhaps save other items such as headers?,DESIGN
//TODO: this requires that the collection is defined after the //      referenced property in the mapping file (ok?),DEFECT
// TODO: This is going to cause the color to be reset on a refresh,IMPLEMENTATION
"// TODO: Add IR instructions for checking method arity! // s.getVariableCompiler().checkMethodArity(required, opt, rest);",IMPLEMENTATION
"/* TODO: We should use implicit nil for body, but problem (punt til later)*/",DEFECT
"// For some reason ListSet.equals() allocates a lot of memory, well // some memory at least. Lets try to avoid that when not needed by // invoking this test only when the two previous tests are not decisive.",TEST
//TODO: design new lifecycle for ProxyFactory,DESIGN
// unused in parent,DESIGN
// not needed,IMPLEMENTATION
"/**
     * Changes the font for all Figs contained in the given FigGroup. <p>
     *
     *  TODO: In fact, there is a design error in this method:
     *  E.g. for a class, if the name is Italic since the class is abstract,
     *  then the classes features should be in Plain font.
     *  This problem can be fixed by implementing
     *  the updateFont() method in all subclasses.
     *
     * @param fg the FigGroup to change the font of.
     */",DESIGN
// Some LAFs don't work under Java 6 or later.,DEFECT
//TODO: unnecessary for databases with ANSI-style joins,IMPLEMENTATION
// TODO: Remove?  Can't be localized,DESIGN
"// looks bad with the OS X L&F, apparently...",DEFECT
//TODO mappings.getLogicalTableName(ownerTable),IMPLEMENTATION
// end hack,DESIGN
//TODO: check that entry.getIdentifier().equals(requestedId),IMPLEMENTATION
"// Allow the mimetype of the file to control the content type // This is not obvious in GUI if you are not uploading any files, // but just sending the content of nameless parameters // TODO: needs a multiple file upload scenerio",IMPLEMENTATION
// TODO Document the reason for this,DOCUMENTATION
// TODO make an assert here,TEST
"//no need to take a snapshot - this is a  //performance optimization, but not really //important, except for entities with huge  //mutable property values",DEFECT
// TODO: make sure it's really safe to not to copy it,DEFECT
"/* TODO: support other types of drag.
         * Here you set the owner by dragging into a namespace.
         * An alternative could be to drag states into composite states...
         */",IMPLEMENTATION
//TODO: algorithm is n^2 in number of nodes,DEFECT
"// UML 1.4 spec is ambiguous - English says no Association or  // Generalization, but OCL only includes Association //                || Model.getFacade().isAGeneralization(dm)",DOCUMENTATION
// TODO: don't require pop,DEFECT
"// TODO: We don't really want to do the following, but I'm not sure // what depends on it - tfm - 20070725",DEFECT
// TODO: we didn't check the height yet,DEFECT
//TODO (@author fdietz):  i18n,IMPLEMENTATION
