text,label
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
// TODO: don't require pop,DEFECT
// TODO:  What should we do here?,IMPLEMENTATION
"/**
     * Returns names of all metamodel value elements including datatypes,
     * enumerations, and primitive types.
     * 
     * TODO: This method rightly belongs in a separate interface dealing
     * with instances of MOF types as opposed to UML types like all the
     * rest of the methods here do.
     * 
     * @return Collection containing Strings with names of all metatypes
     */",DESIGN
"// TODO: here is why we need to make bytecode provider global :( // TODO : again, fix this after HHH-1907 is complete",DESIGN
"// TODO: This DTD doesn't exist, so we can't tell readers to // look for it //		w.println(""<!DOCTYPE profile SYSTEM \""profile.dtd\"" >""); // but we need a 2nd line to make the funky UML persister work // remove this line if the above is uncommented",IMPLEMENTATION
// TODO: rescan code range ?,IMPLEMENTATION
// TODO same zero-length checks as file above,IMPLEMENTATION
// todo : remove,DESIGN
// @TODO dont use deprecated method,DESIGN
// TODO: implement this properly,DESIGN
"/**
 * This class provides a text field that can be used to display
 * the text of all Comments associated with an annotated ModelElement.
 *
 * TODO: This could use more work.  Currently it returns all
 * Comment.name or Comment.body attributes concatenated together
 * into a single read-only document.
 *
 * @since 1 Nov 2005
 * @author Tom Morris (tfmorris@gmail.com)
 */",IMPLEMENTATION
// $NON-NLS-1$ // TODO - use a different format here?,DESIGN
// TODO make these separate tests?,TEST
// TODO: Optimize for root model case? - tfm,DESIGN
"// TODO: better detection when path is absolute or not. // If the path isn't absolute, then prepend the current working // directory to the path.",IMPLEMENTATION
// TODO should this be called if basedir == null?,DESIGN
"// TODO: Because we get called on each and every change event, when // the model is in a state of flux, we'll often get an // InvalidElementException before we finish this collection. The // only saving grace is that we're called SO many times that on the // last time, things should be stable again and we'll get a good set // of elements for the final update.  We need a better mechanism.",DESIGN
// TODO: This won't work when the column has values with quotes in them. // Use PreparedStatements instead.,DEFECT
// FIXME: Somehow I'd feel better if this could get the appropriate var index from the ArgumentNode,DESIGN
"/*
     * TODO this assumes that the redirected response will always immediately follow the original response.
     * This may not always be true.
     * Is there a better way to do this?
     */",DESIGN
//TODO find a decent name before documenting,DOCUMENTATION
"/*
     * TODO: This is a temporary method of making sure the model is updated
     * on loss of focus of a combo box. In the long term we should attempt to
     * update the model on each keypress.
     * 
     * @see java.awt.event.FocusListener#focusLost(java.awt.event.FocusEvent)
     */",DESIGN
"/* TODO: This needs more work! 
         * We simply throw the new extension point away? */",IMPLEMENTATION
"/**
	 * Called when app shutdown.
	 * TODO: Put throws clause back in
	 */",IMPLEMENTATION
"// Allow the mimetype of the file to control the content type // This is not obvious in GUI if you are not uploading any files, // but just sending the content of nameless parameters // TODO: needs a multiple file upload scenerio",IMPLEMENTATION
/* trim done to workaround stupid oracle bug that cant handle whitespaces before a { in a sp */,DESIGN
// this may be negative,DESIGN
// should header be saved with the data? //$NON-NLS-1$,DESIGN
// FIXME: No getValueFormat() method?,DESIGN
// FIXME: How much more obtuse can this be? // Heredoc already parsed this and saved string...Do not parse..just return,DESIGN
// FIXME: depends on internal behavior of XmiReaderImpl. // Needed for solving issue 5017.,DEFECT
//TODO: algorithm is n^2 in number of nodes,DEFECT
"// TODO: This exception will be thrown during autoscrolling // when the edge of the canvas is reached causing either // the width or height to be ""adjusted"" to a negative value",DEFECT
// TODO: I18N,IMPLEMENTATION
"//DMS What if Eclipse is running, but an invalid facade has been specified?  We still should format code, use encoding,...",DESIGN
// TODO: This whole block can be deleted when issue 6266 is resolved,DEFECT
"// if we have anything or multiple elements selected, // we don't do anything // TODO: We need to support multiple selection. // See issue 2552: http://argouml.tigris.org/issues/show_bug.cgi?id=2552",DEFECT
"// TODO: we loose encoding information here, fix it",DEFECT
"/* TODO: We should use implicit nil for body, but problem (punt til later)*/",DEFECT
"//TODO: This is assertion is disabled because there is a bug that means the //	  original owner of a transient, uninitialized collection is not known //	  if the collection is re-referenced by a different object associated //	  with the current Session //throw new AssertionFailure(""bug loading unowned collection"");",DEFECT
"// TODO: We should really set up our own profile instead of depending // on the default. // This depends on the default profile configuration containing the // type Integer to test properly.  Otherwise it will get created in // the main project, defeating the purpose",DESIGN
"// TODO do tests for navigation to association classes (8.5.5), // even though it is not yet supported",TEST
//TODO: Add dialog to inform user that the smtp server // does not support authentication,IMPLEMENTATION
// TODO: allow the user to specify ignore case or preserve case.,IMPLEMENTATION
"// TODO: We'd like to test this in its new guise as PackageImport, but // we don't have a good way to do it currently",DESIGN
"// todo : again, how *should* this work for non-pojo entities?",DESIGN
// FIXME: don't use RubyIO for this,IMPLEMENTATION
// not needed,IMPLEMENTATION
"/**
	 * TODO: Clean this mess up!!!! Load plugins. Load all plugin jars into class loader.
	 */",DESIGN
// Maybe we should consider creating a global cache for the // random files to make JMeter more efficient.,DESIGN
/* TODO: Why do I need to do this? */,IMPLEMENTATION
// TODO should errors be thrown back through RMI?,DESIGN
// quick fix for Ant.java use of property before // initializing the project,DESIGN
"/**
     * Indicates the end of the range for notation events.<p>
     * 
     * TODO: Remove this - not used anyway.
     *
     * @return the last id reserved for events.
     */",DESIGN
// TODO: This should be something else like a tCHAR,IMPLEMENTATION
// TODO: Why aren't we throwing an exception here? // Returning null results in NPE and no explanation why.,IMPLEMENTATION
// TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here. Confirm. JRUBY-415,DESIGN
// TODO: Needs to be tidied up after stable release. Graph model // should be created in constructor,DESIGN
"/*
     *
     * A Dom tree panel for to display response as tree view author <a
     * href=""mailto:d.maung@mdl.com"">Dave Maung</a> 
     * TODO implement to find any nodes in the tree using TreePath.
     *
     */",DESIGN
// TODO: This shouldn't know about the specific type of Fig that // is being displayed.  That couples it too strongly to things it // shouldn't need to know about - tfm - 20070924,DESIGN
// TODO: Review - priority of public ID vs system ID has been reversed // from original implementation,IMPLEMENTATION
// temporary hack to handle non-Ruby values // will come up with better solution shortly,DESIGN
"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",DESIGN
// TODO // Specialize this to return a resource locator for messages specific to this validator. // Ensure that you remove @generated or mark it @generated NOT,DESIGN
"/**
 * This class manages the windows for the application.
 *
 * TODO: Correct these notes
 * <p>When a session closes the window manager will ensure that
 * all of the windows for that sesion are closed.
 * <p>Similarily when a window is closed the windows manager will ensure that
 * references to the window are removed for the session.
 *
 * JASON: Prior to this patch there was some code movement from this class to
 * Sessionmanager. The idea being that Sessionmanager was the controller.
 * Do we still want to do this? Remember in the future there will probably be
 * an SDI as well as MDI version of the windows.
 *
 * @author <A HREF=""mailto:colbell@users.sourceforge.net"">Colin Bell</A>
 * @author <A HREF=""mailto:jmheight@users.sourceforge.net"">Jason Height</A>
 */",DOCUMENTATION
// TODO: // Move to MMUtil or some other common place and merge with // UMLComboBoxEntry::findNamespace(),DESIGN
"/*TODO: Make the tree refresh and expand
                                     * really work in all cases!
                                     */",DEFECT
// TODO: The javadoc specifies that null should be returned if 'from' or // 'to' are null or if there are no associations between them. We should // return an empty collection instead and the javadoc should be changed.,DESIGN
"// TODO: fix testcase //assertEquals(""filter result"", true, result);",TEST
"// TODO: Any special handling for null names? append will use ""null""",IMPLEMENTATION
"/**
 * Abstract action to trigger creation of a new diagram. <p>
 *
 * ArgoUML shall never create a diagram for a read-only modelelement.
 * <p>
 * TODO: Bobs says, can we merge ActionAddDiagram with this class?
 *
 * @author michiel
 */",DESIGN
"// Just a note: StarTeam has a status for NEW which implies // that there is an item  on your local machine that is not // in the repository.  These are the items that show up as // NOT IN VIEW in the Starteam GUI. // One would think that we would want to perhaps checkin the // NEW items (not in all cases! - Steve Cohen 15 Dec 2001) // Unfortunately, the sdk doesn't really work, and we can't // actually see  anything with a status of NEW. That is why // we can just check out  everything here without worrying // about losing anything.",DEFECT
"// TODO: Use the SVGWriter2D implementation //            cmd = new SaveSVGAction2(Translator.localize(""action.save-svg""));",IMPLEMENTATION
"// TODO: I think we need to make sure the keys are actually cloned, // whereas the stroke instances are always immutable so they're OK",IMPLEMENTATION
"/**
 * StylePanel class which provides additional parameters for changing Text
 * elements provided by GEF.
 *  TODO: i18n
 */",IMPLEMENTATION
// TODO: First implementation will be to call buildPopop // and extract all the contained actions. The toolbar will // be built to the same structure. // The toolbar will be displayed to the left of the JList // under the label.,IMPLEMENTATION
// FIX replace type() == ... with isInstanceOf(...),IMPLEMENTATION
"// If is a classifier role, it must return the sent messages. // In other cases, returns an empty list. // TODO: Must be the incoming messages or the sent ones?",DESIGN
"// TODO: Before allowing this, we should really check that // TemplateParameter.defaultElement is defined",IMPLEMENTATION
// not needed,IMPLEMENTATION
// REMIND: convert arg list Vectors here?,IMPLEMENTATION
"// TODO: No one should be sending the deprecated event // from outside ArgoUML, but keep responding to it for now // just in case",DESIGN
"// there's more to be handled, which still need to be implemented:",IMPLEMENTATION
// TODO (@author fdietz): i18n,DESIGN
"/* TODO: If this is an ordered list, then you have to
                        add in the right location! */",DEFECT
// TODO: don't require pop,DEFECT
// FIXME: This is temporary since the variable compilers assume we want // args already on stack for assignment. We just pop and continue with // 1.9 args logic.,DESIGN
// todo : cache this sql...,IMPLEMENTATION
// TODO: I18N required,IMPLEMENTATION
"/////////////////////////////////////////////////////////////////////// // HACK ALERT !!!!!!!!!!!!!!!!!!!!!!!!!!!! // Attempt to work around ""ghost"" ImpliedFromElements that occasionally // show up between the actual things being joined.  This consistently // occurs from index nodes (at least against many-to-many).  Not sure // if there are other conditions // // Essentially, look-ahead to the next FromElement that actually // writes something to the SQL",DESIGN
// TODO support real types,IMPLEMENTATION
"/* TODO: correctly implement next function
                 * in the model subsystem for
                 * issue 1942: */",IMPLEMENTATION
"// Don't use tinyint for now, even though Mckoi ""supports"" it. It's // notion of tinyint is 7-bit (not 8-bit) so it is not compatible with // other DBs and leads to overflow (resulting in negative values which // are a corruption of the actual value inserted/updated). This is not // a great work-around. I filed a bug report on the mailing list; // hopefully it will get fixed soon.",DESIGN
"// the view should not be null, but some plugins might do this",DEFECT
// N.B. Needs to implement Visualizer so that TestBeanGUI can find the correct GUI class // TODO - remove UnsharedComponent ? Probably does not make sense for a TestBean.,DESIGN
// is this an error???,DEFECT
"// FIXME: I doubt any of the constants referenced in this method // are ever redefined -- should compare to the known values, rather // than do an expensive constant lookup.",DEFECT
// Create block for this iter node // FIXME: We shouldn't use the current scope if it's not actually from the same hierarchy of static scopes,DESIGN
"// FIXME: if we terminate immediately, this appears to break while in method arguments // we need to push a nil for the cases where we will never enter the body",DEFECT
// NOTUSED org.apache.jmeter.monitor.model.Status st = // TODO - charset?,DESIGN
// Does this dialect support the UNIQUE column syntax?,DESIGN
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return String
	 * @param String
	 *            Name
	 *  
	 */",DOCUMENTATION
/* TODO: Why was this next line in the code so long? */,DESIGN
// TODO Expression and InstanceValue (how) // If anyone have an example.,IMPLEMENTATION
// TODO: need more tests,TEST
// TODO some more invalid sequence tests needed,TEST
"// TODO: Can we get this info from UML2 plugin? // Perhaps collect all References in the metamodel, filter for those // which represent containments and find the types on either end - tfm",DESIGN
// FIXME: this should reset to what it was before,DEFECT
"/**
     * TODO: These can not simply be translated...
     */",IMPLEMENTATION
// TODO: key can't be null,DEFECT
"/**
 * An annotation that allows an image to be placed at some location on
 * an {@link XYPlot}.
 *
 * TODO:  implement serialization properly (image is not serializable).
 */",IMPLEMENTATION
//this is kinda the best we can do...,DESIGN
"/**
     * TODO: Document!
     *
     * @deprecated for 0.28 by tfmorris.  Use
     * {@link #UMLActivityDiagram(String, Object, GraphModel)}.
     */",DOCUMENTATION
"//?? Is there any way to check for invalid input?  Valid input includes //?? at least any printable character, but could it also include unprintable //?? characters?",DESIGN
// TODO: check semantics here - tfm,DESIGN
// TODO: not implemented,IMPLEMENTATION
"// let's test which situation we have. 3 Possibilities: // 1. The nodes are already on the diagram, we can use //    canAddEdge for this. // 2. One of the nodes is already on the diagram. The other //    has to be added. // 3. Both of the nodes are not yet on the diagram. // For the time being we will only implement situation 1. // TODO: implement situation 2 and 3.",IMPLEMENTATION
//	 JASON: Do we need these?,DESIGN
// TODO: to be implemented,DESIGN
//int contentLength = httpMethod.getResponseContentLength();Not visible ... //TODO size ouststream according to actual content length,DEFECT
// Hack to resolve ModuleControllers in non GUI mode,DESIGN
// TODO: use UndoableEditEvent to make this really work,DESIGN
// TODO: Considering all delete events to be valid like below // is going to cause lots of unecessary work and some problems,DEFECT
"/**
     * Create an EnumerationLiteral.
     * @return Object new Enumeration
     * @since UML 1.4
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",DESIGN
// TODO: don't require pop,DEFECT
"/* TODO: Why does it fail for changing
             * the name of an associationend?
             *  Why should it pass? */",TEST
// TODO: improve this test // $NON-NLS-1$ $NON-NLS-2$ // Missing variable name,TEST
/* two plugins provide same class! */,DEFECT
// TODO - needs more work ...,DESIGN
// TODO: encapsulate the protected instance variables!,DESIGN
// TODO: may not work on all OSes?,DEFECT
"// bug #997560 (fdietz): CC: should be in Cc:, instead of To:",DEFECT
//        cleanAllExtentsBut(model); // TODO: why is this causing a crash?!?,TEST
"// since Java 1.4 //return normalizedPath.split(""/""); // workaround for Java 1.2-1.3",DESIGN
"/**
     * This keeps track of the editing domain that is used to track all changes
     * to the model.
     * <p>
     * TODO: This probably needs to be a set of EditingDomain so that we can
     * manage an EditingDomain per project.
     */",DESIGN
"// SSS FIXME: Deprecated!  Going forward, all instructions should come from the CFG",DESIGN
// update status message // TODO (@author fdietz): i18n,IMPLEMENTATION
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 *  
	 */",DOCUMENTATION
"// Note that the way they are sorted, the values of index[i++] always increase, // so the objects are added from right to left in the list. // // EATM  TODO // // We could make this more efficient by grouping the adds when indices increment by one, // so that a single grouped notification would result. //",DESIGN
// TODO: Also check REG_ANCHORINDEX vs. anchor,IMPLEMENTATION
// needs more work: sending and receiving icons,DESIGN
// TODO: this code should really check if a Ruby equals method is implemented or not.,IMPLEMENTATION
// (should we cache info in not a class case too?),DESIGN
// TODO : this really needs to be delayed unitl after we definitively know the operand node type; // where this is currently a problem is parameters for which where we cannot unequivocally // resolve an expected type,DEFECT
"// TODO: this returns a Collection, not a single Object // Is this what the callers expect?",DESIGN
