text,label
// TODO: Remove listeners for add/remove events,DESIGN
// This doesn't work in UML2: both owner and property needed!,DEFECT
// note: at least my local SQL Server 2005 Express shows this not working...,DEFECT
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 *  
	 */",DOCUMENTATION
"/**
     * Rank the nodes depending on their level (position in hierarchy) and set
     * their weight to achieve a proper node-sequence for the layout. Rows
     * exceeding the maximum row width are split, if standalone nodes are
     * available.
     * <p>
     * Weight the other nodes to determine their columns.
     * <p>
     * TODO: Weighting doesn't appear to be working as intended because multiple
     * groups of children/specializations get intermixed in name order rather
     * than being grouped by their parent/generalization. - tfm - 20070314
     */",DEFECT
"// _compileCheckBox = new JCheckBox(); // nameButton(_compileCheckBox, ""checkbox.compile-generated-source""); // TODO: Implement the compile feature. For now, disable the checkbox. // _compileCheckBox.setEnabled(false); // southPanel.add(_compileCheckBox, BorderLayout.SOUTH);",IMPLEMENTATION
"//TODO: we should throw an exception if we really *know* for sure   //      that this is a detached instance, rather than just assuming //throw new StaleObjectStateException(entityName, id);",DESIGN
"/**
	 * TODO: Move this to IOUtilities Extracts the specified zip file to the specified output directory.
	 * 
	 * @param zipFile
	 * @param outputDirectory
	 * @throws IOException
	 */",DESIGN
// TODO : currently we really do not handle ValueInclusion.PARTIAL... // ValueInclusion.PARTIAL would indicate parts of a component need to // be included in the select; currently we then just render the entire // component into the select clause in that case.,DEFECT
// FIXME: This is a system error based on errno,DEFECT
"/**
	 * Gets the location of an external commandline tool.
	 * <p>
	 * TODO: test this method
	 * 
	 * @param toolID
	 *            id of tool
	 * @return location of tool
	 */",TEST
//TODO find a decent name before documenting,DOCUMENTATION
//TODO: should fire its own event and ProjectBrowser //should register a listener,DESIGN
// TODO fix doctype,DEFECT
// TODO: We really only care about events which affect things that // are visible in the current perspective (view).  This could be // tailored to cut down on event traffic. - tfm 20060410,DESIGN
"/**
     * TODO: Document! What does this do?  Interacts with event pump in some manner
     * 
     * @param objects new objeccts
     */",DOCUMENTATION
"// TODO?? ColumnDisplayDefinition should also have the Type (String, Date, // Double,Integer,Boolean)",IMPLEMENTATION
"/**
     * TODO: Document! What does this do?  Interacts with event pump in some manner
     * 
     * @param objects new objeccts
     */",DOCUMENTATION
//TODO (@author fdietz): Add proper description here,DOCUMENTATION
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @param out
	 *            OutputStream to print the data to
	 *  
	 */",DOCUMENTATION
// Don't know what to do otherwise,IMPLEMENTATION
/*TODO add javadocs */,DOCUMENTATION
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 * 
	 * @param String
	 *            Name
	 * @param Hashtable
	 *            Attributes
	 *  
	 */",DOCUMENTATION
/* TODO add javadocs */,DOCUMENTATION
