text,label
"// Arrays of Strings are a special case. // In XMLBeanWriter method ProcessProperty an array of // Strings is turned into a list of StringWrapper objects // in the XML (presumably so that when reading them back // we have a class that we can call setters on). Thus, // when reading back an array of Strings we actually read // an array of StringWrappers, which gives a type mis-match // in the following arrayCopy. Therefore we need to convert // the data that is currently in the StringWrapper objects // into actual Strings.",DESIGN
// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,DESIGN
// There shall not be a dependency from ... to ...,DESIGN
// and its stereotypes // TODO: Aren't stereotypes handled elsewhere?,DESIGN
"/*
	Notes:
	It would not be hard to eliminate the use of org.objectweb.asm.Type from
	this class, making the distribution a tiny bit smaller.
*/",DESIGN
"/**
 * TODO: this doesn't need a full ProfileReference since it uses the
 * reader handed in the constructor. It doesn't make much sense to make
 * its callers init the path to some name which it doesn't need...
 *
 * @author Luis Sergio Oliveira (euluis)
 */",DESIGN
// HACK: reading encoding,DESIGN
"/**
     * Create the main draggable label for the association.
     * This can be overridden in subclasses to change behaviour.
     * TODO: Consider introducing this to FigEdgeModelElement and
     * using throughout all edges.
     *
     * @param owner owning uml element
     * @param settings rendering settings
     */",DESIGN
// $NON-NLS-1$ // TODO - use a different format here?,DESIGN
// TODO: This creates a dependency on the Critics subsystem. // Instead that subsystem should register its desired menus and actions.,DESIGN
// I'm too tired to think of a better way // to handle this right now.,DESIGN
"/**
     * Utility function to localize the given string with help text,
     * and show it in the status bar of the ArgoUML window.
     * This function is used in favour of the inline call
     * to enable later improvements; e.g. it would be possible to
     * show a help-balloon. TODO: Work this out.
     * One matter to possibly improve: show multiple lines.
     *
     * @param s the given string to be localized and shown
     */",IMPLEMENTATION
// not needed,IMPLEMENTATION
// TODO: not complete,IMPLEMENTATION
"/**
     * Create an empty but initialized instance of a UML Comment.
     *
     * @return an initialized UML Comment instance.
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",DESIGN
// TODO (@author fdietz): i18n,DESIGN
/* TODO must get polling interval from config file */,DESIGN
"// // Use special cheats that speed up the code (currently about 50%), // but may cause problems with future maintenance and add to the // class file size (about 500 bytes). //",DEFECT
"// Bug 124306: we should rely on XMLCalendar to normalize Dave value, to ensure that all Date value // fields are taken into account.",DEFECT
// TODO: don't require pop,DEFECT
// TODO: is this right???,DESIGN
// TODO (@author fdietz): move this to AbstractMessageFolder constructor // create filterlist datastructure,DESIGN
